valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
744.4786,32616.95,8,22,3,9,2022,0,0,1,2117,7434
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070
1793.6996,6157.55,8,22,3,9,2022,0,0,1,7035,3590
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675
2344.3249,39950.0,8,22,3,9,2022,1,0,0,3910,6675
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734
836.38,39950.0,8,22,3,9,2022,0,0,1,6675,4604
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070
551.491,39950.0,8,22,3,9,2022,0,0,1,8294,5070
95.6063,33300.0,8,22,3,9,2022,0,0,1,5832,5832
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236
196.47,33300.0,8,22,3,9,2022,0,0,1,5476,3910
417.3591,34250.0,8,22,3,9,2022,0,0,1,1936,6968
111.1635,33300.0,8,22,3,9,2022,0,0,1,5832,8294
2429.756,23800.0,8,22,3,9,2022,0,0,1,3293,8080
