valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,22,3,9,2022,0,0,1,2117,7434,4.5382
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070,2.0611
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.5267
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.5267
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.5267
1793.6996,6157.55,8,22,3,9,2022,0,0,1,7035,3590,4.2938
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.7164
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.7164
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.7164
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.7164
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.7164
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6748
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6748
2344.3249,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6748
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580,4.7107
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580,4.7107
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734,7.1302
836.38,39950.0,8,22,3,9,2022,0,0,1,6675,4604,2.5779
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070,2.0611
551.491,39950.0,8,22,3,9,2022,0,0,1,8294,5070,2.211
95.6063,33300.0,8,22,3,9,2022,0,0,1,5832,5832,13.1864
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.3476
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236,6.4728
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236,6.4728
196.47,33300.0,8,22,3,9,2022,0,0,1,5476,3910,4.763
417.3591,34250.0,8,22,3,9,2022,0,0,1,1936,6968,5.4995
111.1635,33300.0,8,22,3,9,2022,0,0,1,5832,8294,13.0794
2429.756,23800.0,8,22,3,9,2022,0,0,1,3293,8080,5.5518
1358.543,22850.0,8,22,3,9,2022,0,0,1,9871,9773,4.948
453.947,20262.2,8,22,3,9,2022,0,0,1,1488,2117,2.5256
81.126,5443.15,8,22,3,9,2022,0,0,1,3211,5476,11.6923
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.8661
885.508,38050.0,8,22,3,9,2022,1,0,0,1488,6812,5.6505
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.8661
535.7291,31465.55,8,22,3,9,2022,0,0,1,1282,7434,4.6311
515.8821,9882.5,8,22,3,9,2022,0,0,1,6075,9223,3.1188
118.15,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.0806
299.7634,33300.0,8,22,3,9,2022,0,0,1,5832,4734,8.2759
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.3476
114.3408,33300.0,8,22,3,9,2022,0,0,1,5832,8294,13.0101
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.8661
665.1618,18423.0,8,22,3,9,2022,0,0,1,3211,6427,5.3327
604.624,5550.5,8,22,3,9,2022,0,0,1,6968,3289,4.7878
552.3721,18853.35,8,22,3,9,2022,0,0,1,4859,7796,3.4784
227.7268,44035.0,8,22,3,9,2022,0,1,0,8582,6075,5.3398
1551.3971,37230.15,8,22,3,9,2022,0,0,1,5341,6023,4.2003
542.2261,22850.0,8,22,3,9,2022,0,0,1,9773,2972,3.6743
1620.8528,37230.15,8,22,3,9,2022,0,0,1,5341,9223,4.9906
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294,4.4842
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294,4.4842
1826.9767,38994.3,8,22,3,9,2022,0,0,1,1282,8602,4.2505
1031.557,40425.0,8,22,3,9,2022,0,0,1,2256,9773,4.4827
1791.5103,23800.0,8,22,3,9,2022,0,0,1,7739,7035,2.2639
857.473,40425.0,8,22,3,9,2022,0,0,1,2256,2587,5.1714
1307.6439,33300.0,8,22,3,9,2022,0,0,1,3293,2503,5.802
1214.9326,33300.0,8,22,3,9,2022,0,0,1,3293,2211,6.7775
649.5779,13382.3,8,22,3,9,2022,0,0,1,2587,3289,4.5985
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834,11.9828
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834,11.9828
376.6327,33300.0,8,22,3,9,2022,0,0,1,8602,7678,4.2824
656.1728,38994.3,8,22,3,9,2022,0,0,1,1282,4033,6.1879
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.485
1031.6815,33300.0,8,22,3,9,2022,0,0,1,3293,8602,6.1907
581.128,6106.25,8,22,3,9,2022,0,0,1,2117,4604,3.264
109.695,33300.0,8,22,3,9,2022,0,0,1,5832,8080,11.8276
710.2937,26602.5,8,22,3,9,2022,0,0,1,6075,2503,3.5858
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.485
264.733,17150.0,8,22,3,9,2022,0,0,1,7763,6722,5.2796
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476,2.8409
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476,2.8409
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734,7.1302
1048.1199,38994.3,8,22,3,9,2022,0,0,1,8782,1282,4.4993
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.485
1583.6151,41835.75,8,22,3,9,2022,0,0,1,2503,4734,4.647
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289,4.005
317.599,14300.0,8,22,3,9,2022,1,0,0,5832,3447,6.9604
674.3021,37681.4,8,22,3,9,2022,0,0,1,8782,9759,3.8075
781.1822,44035.0,8,22,3,9,2022,0,1,0,6075,6905,3.798
297.04,22802.5,8,22,3,9,2022,0,0,1,4236,1782,2.7582
458.664,6836.8,8,22,3,9,2022,0,0,1,7629,1488,6.5293
2319.0576,33300.0,8,22,3,9,2022,0,0,1,3293,5832,5.4089
640.3931,41850.0,8,22,3,9,2022,0,0,1,7739,4859,5.9027
1234.3346,43275.0,8,22,3,9,2022,0,1,0,6075,4033,4.2708
710.2937,26527.45,8,22,3,9,2022,0,0,1,6075,2503,3.5857
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289,4.005
241.86,14147.05,8,22,3,9,2022,0,0,1,3289,2256,3.6479
90.5244,19050.0,9,22,3,9,2022,0,0,1,4734,4606,9.1481
201.098,14699.95,9,22,3,9,2022,0,0,1,3289,2256,4.26
57.363,21132.4,10,22,3,9,2022,0,0,1,6023,3590,10.8191
239.368,20212.8,10,22,3,9,2022,0,0,1,7629,3590,4.1825
457.2044,11450.0,10,22,3,9,2022,0,0,1,6968,1554,6.6139
116.815,13130.55,10,22,3,9,2022,0,0,1,2177,3590,6.2842
204.925,7680.4,11,22,3,9,2022,0,0,1,8269,3590,4.6496
1693.9485,5663.9299,12,22,3,9,2022,0,0,1,6075,8846,3.4316
80.592,27270.35,12,22,3,9,2022,0,0,1,8080,1488,8.3589
297.1735,16199.05,12,22,3,9,2022,0,0,1,3852,3590,4.085
159.802,8298.85,13,22,3,9,2022,0,0,1,8269,3590,5.8543
66.174,12514.0,13,22,3,9,2022,0,0,1,5832,1488,10.1302
156.598,10425.9,13,22,3,9,2022,0,0,1,9223,3590,5.8273
260.817,12888.3,13,22,3,9,2022,0,0,1,8580,3590,4.3294
70.98,10988.3,13,22,3,9,2022,0,0,1,8080,1488,9.035
93.1588,8541.1,13,22,3,9,2022,0,0,1,5832,1488,7.9647
156.242,8837.5,13,22,3,9,2022,0,0,1,5038,3590,5.7947
70.98,12187.2,13,22,3,9,2022,0,0,1,8080,1488,9.0516
271.497,17816.9,13,22,3,9,2022,0,0,1,5070,3590,4.6461
191.842,10754.6,13,22,3,9,2022,0,0,1,6975,3590,6.0548
147.164,42591.0,13,22,3,9,2022,0,0,1,6975,3590,7.6461
84.419,11966.8,13,22,3,9,2022,0,0,1,8080,1488,8.2685
814.0232,11379.0348,13,22,3,9,2022,0,0,1,7739,9556,5.9967
240.614,15097.05,13,22,3,9,2022,0,0,1,7629,3590,4.0064
70.446,11111.8,14,22,3,9,2022,0,0,1,8080,1488,9.3968
1743.913,15662.4892,14,22,3,9,2022,0,0,1,7739,3293,2.4675
262.0452,33171.75,14,22,3,9,2022,0,0,1,4734,1488,3.1401
65.64,9991.75,14,22,3,9,2022,0,0,1,5832,1488,10.3281
234.562,36691.5,14,22,3,9,2022,0,0,1,9759,3590,4.7029
70.446,11777.75,14,22,3,9,2022,0,0,1,8080,1488,9.4094
116.815,20698.25,14,22,3,9,2022,0,0,1,2177,3590,6.7481
147.164,42363.95,14,22,3,9,2022,0,0,1,6975,3590,7.6922
1640.495,6890.0,14,22,3,9,2022,0,0,1,9773,6427,3.114
240.614,16530.6,14,22,3,9,2022,0,0,1,7629,3590,4.0924
397.432,13644.5,14,22,3,9,2022,0,0,1,3289,4008,5.1243
174.22,8201.95,15,22,3,9,2022,0,0,1,9223,3590,5.3979
240.614,13743.3,15,22,3,9,2022,0,0,1,7629,3590,4.0537
155.174,4974.8,15,22,3,9,2022,0,0,1,9831,3590,5.607
176.9434,17267.8,15,22,3,9,2022,0,0,1,6065,3590,5.2169
72.226,20607.05,15,22,3,9,2022,0,0,1,5832,1488,9.8959
156.242,8556.3,15,22,3,9,2022,0,0,1,5038,3590,5.7944
162.116,22728.4,15,22,3,9,2022,0,0,1,9223,3590,5.4612
240.614,9013.25,15,22,3,9,2022,0,0,1,7629,3590,4.0748
271.497,18613.0,15,22,3,9,2022,0,0,1,5070,3590,4.6466
203.768,23322.15,15,22,3,9,2022,0,0,1,6905,3590,5.0683
569.914,41850.0,15,22,3,9,2022,0,0,1,6023,6197,5.4304
130.877,10327.1,15,22,3,9,2022,0,0,1,9776,1488,7.771
646.3561,38295.4785,15,22,3,9,2022,0,0,1,3447,2587,4.405
1784.23,38050.0,15,22,3,9,2022,0,0,1,2587,6427,2.8458
1019.5153,16580.0,15,22,3,9,2022,0,0,1,3293,8602,6.0028
405.709,41850.0,15,22,3,9,2022,0,0,1,6023,4604,4.7749
851.777,41850.0,15,22,3,9,2022,0,0,1,6023,3289,4.8188
66.708,5858.3,15,22,3,9,2022,1,0,0,3293,7035,13.0988
166.744,5800.35,15,22,3,9,2022,0,0,1,5038,3590,5.4819
255.922,39089.3,16,22,3,9,2022,0,0,1,9759,3590,4.6972
370.287,6594.55,16,22,3,9,2022,0,0,1,1542,3590,3.8226
259.749,24271.2,16,22,3,9,2022,0,0,1,4734,1488,3.1176
166.744,6476.75,16,22,3,9,2022,0,0,1,5038,3590,5.4811
70.09,15512.2,16,22,3,9,2022,0,0,1,6675,1488,9.6788
259.126,13898.15,16,22,3,9,2022,0,0,1,8580,3590,4.4009
556.119,15012.5,16,22,3,9,2022,0,0,1,3289,9713,2.1338
156.598,11788.2,16,22,3,9,2022,0,0,1,9223,3590,5.9131
199.0955,15005.85,16,22,3,9,2022,0,0,1,6065,3590,5.1578
79.257,17920.45,16,22,3,9,2022,0,0,1,8080,1488,8.4826
240.614,17851.1,16,22,3,9,2022,0,0,1,7629,3590,4.172
147.164,42591.0,16,22,3,9,2022,0,0,1,6975,3590,7.7346
915.7858,5702.5,16,22,3,9,2022,0,0,1,7392,1554,4.1946
1802.9822,8315.0,16,22,3,9,2022,0,0,1,3293,2741,6.5026
1809.8976,24842.15,16,22,3,9,2022,0,0,1,7035,2741,6.3756
2065.5769,15485.6,16,22,3,9,2022,0,0,1,5476,2741,5.4333
32.0069,39950.0,16,22,3,9,2022,0,0,1,3293,7035,20.3691
333.8682,6927.05,16,22,3,9,2022,0,0,1,2079,6075,6.3362
340.6767,10796.4,16,22,3,9,2022,0,0,1,7781,6065,6.2436
166.744,6047.35,17,22,3,9,2022,0,0,1,5038,3590,5.4807
271.497,17446.4,17,22,3,9,2022,0,0,1,5070,3590,4.7071
70.268,13510.55,17,22,3,9,2022,0,0,1,8080,1488,9.6822
166.744,7470.45,17,22,3,9,2022,0,0,1,5038,3590,5.4708
91.1118,22835.75,17,22,3,9,2022,0,0,1,2972,3590,7.7032
79.257,16581.9,17,22,3,9,2022,0,0,1,8080,1488,8.5342
1022.0963,12922.1196,17,22,3,9,2022,0,0,1,3293,8602,6.0052
260.817,9293.5,17,22,3,9,2022,0,0,1,8580,3590,4.3657
156.598,10842.95,17,22,3,9,2022,0,0,1,9223,3590,5.9302
147.164,42591.0,17,22,3,9,2022,0,0,1,6975,3590,7.7582
141.735,18810.6,17,22,3,9,2022,0,0,1,9223,3590,6.1626
308.1116,18330.85,17,22,3,9,2022,0,0,1,4734,1488,3.0782
1381.06,41850.0,17,22,3,9,2022,0,0,1,7224,9713,2.7673
144.1736,8488.85,17,22,3,9,2022,0,0,1,4859,1488,8.3548
397.966,13474.45,17,22,3,9,2022,0,0,1,5082,1488,3.7631
1361.4088,19050.0,17,22,3,9,2022,0,0,1,2211,5233,3.6365
2065.5769,5809.85,17,22,3,9,2022,0,0,1,5476,2741,5.062
960.3125,10513.3,17,22,3,9,2022,0,0,1,3293,8602,6.1966
915.7858,7764.0,17,22,3,9,2022,0,0,1,7392,1554,4.1967
392.003,42494.2225,17,22,3,9,2022,0,0,1,1488,2117,3.5552
276.392,15585.35,17,22,3,9,2022,0,0,1,4734,1488,3.1571
1809.8976,16578.1,17,22,3,9,2022,0,0,1,7035,2741,6.3363
166.744,6393.15,18,22,3,9,2022,0,0,1,5038,3590,5.4834
141.735,9518.65,18,22,3,9,2022,0,0,1,9223,3590,6.2074
245.153,11294.2,18,22,3,9,2022,0,0,1,3447,1488,5.8938
173.5169,8115.5,18,22,3,9,2022,0,0,1,2117,9223,6.5565
335.9419,8292.2,18,22,3,9,2022,0,0,1,2117,7192,5.891
1345.7893,5967.55,18,22,3,9,2022,0,0,1,7629,1782,2.9636
189.5102,20000.0,18,22,3,9,2022,0,0,1,6675,8521,6.5084
1500.2755,12145.4,18,22,3,9,2022,0,0,1,5476,1554,4.8192
898.1193,23760.1,18,22,3,9,2022,0,0,1,3293,4033,6.003
1979.5226,14423.5,18,22,3,9,2022,0,0,1,3293,7629,5.7097
231.002,15045.75,18,22,3,9,2022,0,0,1,3289,4008,5.813
70.268,14560.3,19,22,3,9,2022,0,0,1,8080,1488,9.8868
162.116,7544.55,19,22,3,9,2022,0,0,1,9223,3590,5.5331
1825.1967,9550.0,19,22,3,9,2022,0,0,1,7035,9223,5.3788
162.116,42066.6,19,22,3,9,2022,0,0,1,9223,3590,5.4642
873.9202,17990.75,19,22,3,9,2022,0,0,1,1554,6427,3.7112
1909.3906,10939.85,19,22,3,9,2022,0,0,1,3910,9223,4.7039
35.113,32350.0,19,22,3,9,2022,1,0,0,3293,7035,19.4262
122.155,34843.75,20,22,3,9,2022,0,0,1,6675,1488,6.0596
355.6732,10353.7,20,22,3,9,2022,0,0,1,1542,3590,3.8396
160.692,33668.6,20,22,3,9,2022,0,0,1,2211,1554,9.4652
160.692,30926.9,20,22,3,9,2022,0,0,1,2211,1554,9.4619
1524.261,12028.55,20,22,3,9,2022,0,0,1,2486,7035,4.0432
942.6282,25085.35,20,22,3,9,2022,0,0,1,4606,6968,3.3254
557.8723,7650.0,20,22,3,9,2022,0,0,1,3447,9759,3.604
821.5615,22759.75,20,22,3,9,2022,0,0,1,7739,2256,4.0385
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602,6.5602
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602,6.5602
740.349,42325.0,20,22,3,9,2022,0,0,1,4734,6065,3.0186
340.6767,10796.4,20,22,3,9,2022,0,0,1,7781,6065,6.2269
41.165,35447.0,20,22,3,9,2022,0,0,1,1488,1488,17.066
628.5472,36416.0,20,22,3,9,2022,0,0,1,4604,6065,4.5192
479.3031,18931.25,20,22,3,9,2022,0,0,1,7081,9223,4.3199
803.094,9971.2304,21,22,3,9,2022,0,0,1,2211,2992,3.7803
122.155,28492.05,21,22,3,9,2022,0,0,1,6675,1488,5.9146
122.155,38171.6,21,22,3,9,2022,0,0,1,6675,1488,6.0525
162.116,10215.95,21,22,3,9,2022,0,0,1,9223,3590,5.5296
1825.1967,9550.0,21,22,3,9,2022,0,0,1,7035,9223,5.3728
636.397,38050.0,21,22,3,9,2022,0,0,1,3590,8294,7.404
1383.9525,37100.0,21,22,3,9,2022,0,0,1,6850,1363,5.2467
265.8366,41346.5,21,22,3,9,2022,0,0,1,1542,6065,5.6244
42.2063,43221.8,21,22,3,9,2022,0,0,1,1488,6675,18.9883
491.9678,41518.45,21,22,3,9,2022,0,0,1,1488,8582,4.2448
740.349,42325.0,21,22,3,9,2022,0,0,1,4734,6065,3.0141
113.611,15117.0,21,22,3,9,2022,0,0,1,6075,2587,8.6207
1205.997,7448.6,21,22,3,9,2022,0,0,1,7402,7064,4.6621
1344.5078,41518.45,21,22,3,9,2022,0,0,1,1488,3289,3.4337
2191.227,35757.65,21,22,3,9,2022,1,0,0,8582,7035,2.8198
1386.133,33080.55,21,22,3,9,2022,1,0,0,3553,7035,3.5982
1230.294,41090.0,21,22,3,9,2022,0,0,1,3289,3293,2.3406
652.3458,20989.9,21,22,3,9,2022,0,0,1,8080,6065,3.4796
303.982,28550.0,21,22,3,9,2022,0,0,1,3293,5476,6.5156
377.0599,40261.6,21,22,3,9,2022,0,0,1,1488,5446,4.9014
557.8723,7650.0,22,22,3,9,2022,0,0,1,3447,9759,3.592
1825.1967,9550.0,22,22,3,9,2022,0,0,1,7035,9223,5.3708
342.6169,14602.1,22,22,3,9,2022,0,0,1,7064,5082,6.5154
1836.4908,17150.0,22,22,3,9,2022,0,0,1,3293,5070,5.5942
901.3767,39950.0,22,22,3,9,2022,0,0,1,3590,4734,6.9729
785.65,41850.0,22,22,3,9,2022,1,0,0,3590,3289,4.931
978.1214,19050.0,22,22,3,9,2022,0,0,1,2375,8080,6.0867
1386.133,33504.25,22,22,3,9,2022,1,0,0,3553,7035,3.5973
2651.8909,16179.1,22,22,3,9,2022,1,0,0,4734,7035,2.564
487.322,39950.0,22,22,3,9,2022,0,0,1,2587,6812,4.6905
2294.8051,38643.75,22,22,3,9,2022,1,0,0,7392,3910,2.4818
758.683,32806.95,23,22,3,9,2022,0,0,1,8294,3678,3.6666
753.61,36910.0,23,22,3,9,2022,0,0,1,6968,6675,6.9343
772.033,30686.55,23,22,3,9,2022,0,0,1,8294,3678,3.6692
878.5571,16139.2,23,22,3,9,2022,1,0,0,2834,7035,4.0307
1909.3906,6810.2,23,22,3,9,2022,0,0,1,3910,9223,4.6302
347.8857,39950.0,23,22,3,9,2022,1,0,0,4734,8294,5.6609
649.658,13084.0,0,23,4,9,2022,0,0,1,7739,8782,6.5908
818.0994,14908.95,0,23,4,9,2022,0,0,1,7739,9776,6.867
815.8477,11385.4,0,23,4,9,2022,0,0,1,7739,9776,6.9548
385.417,35027.1,0,23,4,9,2022,0,0,1,2503,1554,3.5589
385.417,14433.0,0,23,4,9,2022,0,0,1,1554,2503,3.4601
444.4685,41104.25,0,23,4,9,2022,0,0,1,3289,2200,2.0561
622.6376,20950.0,0,23,4,9,2022,0,0,1,6675,6075,3.9528
2315.0705,14300.0,0,23,4,9,2022,0,0,1,6675,3293,2.1761
785.65,41850.0,0,23,4,9,2022,1,0,0,3590,3289,4.9111
296.684,23800.0,1,23,4,9,2022,0,0,1,2832,6075,4.4978
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759,3.2366
406.9995,15250.0,1,23,4,9,2022,0,0,1,2117,9759,3.2366
