valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,22,3,9,2022,0,0,1,2117,7434,5.3399
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070,2.1091
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.6372
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.6372
650.192,39950.0,8,22,3,9,2022,0,0,1,8080,5070,2.6372
1793.6996,6157.55,8,22,3,9,2022,0,0,1,7035,3590,4.6912
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.8257
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.8257
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.8257
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.8257
885.33,41047.25,8,22,3,9,2022,0,0,1,2992,8782,6.8257
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6594
2310.9231,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6594
2344.3249,39950.0,8,22,3,9,2022,1,0,0,3910,6675,5.6594
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580,4.5303
1073.6095,40425.0,8,22,3,9,2022,0,0,1,2256,8580,4.5303
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734,7.1454
836.38,39950.0,8,22,3,9,2022,0,0,1,6675,4604,2.6504
748.715,39950.0,8,22,3,9,2022,0,0,1,7663,5070,2.1091
551.491,39950.0,8,22,3,9,2022,0,0,1,8294,5070,2.3404
95.6063,33300.0,8,22,3,9,2022,0,0,1,5832,5832,13.1484
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.3398
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236,6.1848
1185.527,14300.0,8,22,3,9,2022,0,0,1,3293,4236,6.1848
196.47,33300.0,8,22,3,9,2022,0,0,1,5476,3910,4.7774
417.3591,34250.0,8,22,3,9,2022,0,0,1,1936,6968,4.8487
111.1635,33300.0,8,22,3,9,2022,0,0,1,5832,8294,12.3564
2429.756,23800.0,8,22,3,9,2022,0,0,1,3293,8080,5.8001
1358.543,22850.0,8,22,3,9,2022,0,0,1,9871,9773,4.0363
453.947,20262.2,8,22,3,9,2022,0,0,1,1488,2117,2.5783
81.126,5443.15,8,22,3,9,2022,0,0,1,3211,5476,10.8757
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.9561
885.508,38050.0,8,22,3,9,2022,1,0,0,1488,6812,5.7477
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.9561
535.7291,31465.55,8,22,3,9,2022,0,0,1,1282,7434,4.71
515.8821,9882.5,8,22,3,9,2022,0,0,1,6075,9223,3.1205
118.15,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.0933
299.7634,33300.0,8,22,3,9,2022,0,0,1,5832,4734,8.413
107.826,41850.0,8,22,3,9,2022,0,0,1,1554,3289,7.3398
114.3408,33300.0,8,22,3,9,2022,0,0,1,5832,8294,12.2911
141.1565,33300.0,8,22,3,9,2022,0,0,1,5832,8294,10.9561
665.1618,18423.0,8,22,3,9,2022,0,0,1,3211,6427,5.0817
604.624,5550.5,8,22,3,9,2022,0,0,1,6968,3289,4.837
552.3721,18853.35,8,22,3,9,2022,0,0,1,4859,7796,3.7486
227.7268,44035.0,8,22,3,9,2022,0,1,0,8582,6075,5.1601
1551.3971,37230.15,8,22,3,9,2022,0,0,1,5341,6023,4.2371
542.2261,22850.0,8,22,3,9,2022,0,0,1,9773,2972,4.0226
1620.8528,37230.15,8,22,3,9,2022,0,0,1,5341,9223,4.5124
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294,4.6058
806.0132,12933.9,8,22,3,9,2022,0,0,1,4604,8294,4.6058
1826.9767,38994.3,8,22,3,9,2022,0,0,1,1282,8602,3.8303
1031.557,40425.0,8,22,3,9,2022,0,0,1,2256,9773,4.5549
1791.5103,23800.0,8,22,3,9,2022,0,0,1,7739,7035,2.5096
857.473,40425.0,8,22,3,9,2022,0,0,1,2256,2587,5.1741
1307.6439,33300.0,8,22,3,9,2022,0,0,1,3293,2503,6.6165
1214.9326,33300.0,8,22,3,9,2022,0,0,1,3293,2211,6.7144
649.5779,13382.3,8,22,3,9,2022,0,0,1,2587,3289,4.482
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834,10.0076
130.076,33300.0,8,22,3,9,2022,0,0,1,8602,2834,10.0076
376.6327,33300.0,8,22,3,9,2022,0,0,1,8602,7678,4.628
656.1728,38994.3,8,22,3,9,2022,0,0,1,1282,4033,6.4551
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.3485
1031.6815,33300.0,8,22,3,9,2022,0,0,1,3293,8602,6.5247
581.128,6106.25,8,22,3,9,2022,0,0,1,2117,4604,3.5037
109.695,33300.0,8,22,3,9,2022,0,0,1,5832,8080,12.1726
710.2937,26602.5,8,22,3,9,2022,0,0,1,6075,2503,3.7984
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.3485
264.733,17150.0,8,22,3,9,2022,0,0,1,7763,6722,5.5318
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476,3.0432
2310.6917,38994.3,8,22,3,9,2022,0,0,1,8782,5476,3.0432
914.1838,38050.0,8,22,3,9,2022,0,0,1,2972,4734,7.1454
1048.1199,38994.3,8,22,3,9,2022,0,0,1,8782,1282,4.5865
703.948,39608.0,8,22,3,9,2022,0,0,1,2503,6075,4.3485
1583.6151,41835.75,8,22,3,9,2022,0,0,1,2503,4734,3.4392
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289,3.8882
317.599,14300.0,8,22,3,9,2022,1,0,0,5832,3447,7.0783
674.3021,37681.4,8,22,3,9,2022,0,0,1,8782,9759,4.1218
781.1822,44035.0,8,22,3,9,2022,0,1,0,6075,6905,3.8651
297.04,22802.5,8,22,3,9,2022,0,0,1,4236,1782,2.7966
458.664,6836.8,8,22,3,9,2022,0,0,1,7629,1488,6.5802
2319.0576,33300.0,8,22,3,9,2022,0,0,1,3293,5832,5.8453
640.3931,41850.0,8,22,3,9,2022,0,0,1,7739,4859,6.2311
1234.3346,43275.0,8,22,3,9,2022,0,1,0,6075,4033,4.0678
710.2937,26527.45,8,22,3,9,2022,0,0,1,6075,2503,3.7984
228.8838,41503.25,8,22,3,9,2022,0,0,1,2503,3289,3.8882
241.86,14147.05,8,22,3,9,2022,0,0,1,3289,2256,3.7274
90.5244,19050.0,9,22,3,9,2022,0,0,1,4734,4606,8.9393
201.098,14699.95,9,22,3,9,2022,0,0,1,3289,2256,4.374
57.363,21132.4,10,22,3,9,2022,0,0,1,6023,3590,11.0534
239.368,20212.8,10,22,3,9,2022,0,0,1,7629,3590,4.3379
457.2044,11450.0,10,22,3,9,2022,0,0,1,6968,1554,6.4936
116.815,13130.55,10,22,3,9,2022,0,0,1,2177,3590,6.3868
204.925,7680.4,11,22,3,9,2022,0,0,1,8269,3590,4.6861
1693.9485,5663.9299,12,22,3,9,2022,0,0,1,6075,8846,3.1814
80.592,27270.35,12,22,3,9,2022,0,0,1,8080,1488,8.3486
297.1735,16199.05,12,22,3,9,2022,0,0,1,3852,3590,4.1583
159.802,8298.85,13,22,3,9,2022,0,0,1,8269,3590,5.8935
66.174,12514.0,13,22,3,9,2022,0,0,1,5832,1488,9.8656
156.598,10425.9,13,22,3,9,2022,0,0,1,9223,3590,5.864
260.817,12888.3,13,22,3,9,2022,0,0,1,8580,3590,4.3078
70.98,10988.3,13,22,3,9,2022,0,0,1,8080,1488,9.1016
93.1588,8541.1,13,22,3,9,2022,0,0,1,5832,1488,7.7125
156.242,8837.5,13,22,3,9,2022,0,0,1,5038,3590,5.7279
70.98,12187.2,13,22,3,9,2022,0,0,1,8080,1488,9.1249
271.497,17816.9,13,22,3,9,2022,0,0,1,5070,3590,4.6153
191.842,10754.6,13,22,3,9,2022,0,0,1,6975,3590,5.9732
147.164,42591.0,13,22,3,9,2022,0,0,1,6975,3590,7.3789
84.419,11966.8,13,22,3,9,2022,0,0,1,8080,1488,8.2026
814.0232,11379.0348,13,22,3,9,2022,0,0,1,7739,9556,6.2539
240.614,15097.05,13,22,3,9,2022,0,0,1,7629,3590,4.0744
70.446,11111.8,14,22,3,9,2022,0,0,1,8080,1488,9.4196
1743.913,15662.4892,14,22,3,9,2022,0,0,1,7739,3293,2.5757
262.0452,33171.75,14,22,3,9,2022,0,0,1,4734,1488,3.2269
65.64,9991.75,14,22,3,9,2022,0,0,1,5832,1488,10.0058
234.562,36691.5,14,22,3,9,2022,0,0,1,9759,3590,4.6114
70.446,11777.75,14,22,3,9,2022,0,0,1,8080,1488,9.4287
116.815,20698.25,14,22,3,9,2022,0,0,1,2177,3590,6.5951
147.164,42363.95,14,22,3,9,2022,0,0,1,6975,3590,7.4068
1640.495,6890.0,14,22,3,9,2022,0,0,1,9773,6427,3.2094
240.614,16530.6,14,22,3,9,2022,0,0,1,7629,3590,4.1561
397.432,13644.5,14,22,3,9,2022,0,0,1,3289,4008,5.1643
174.22,8201.95,15,22,3,9,2022,0,0,1,9223,3590,5.4235
240.614,13743.3,15,22,3,9,2022,0,0,1,7629,3590,4.0983
155.174,4974.8,15,22,3,9,2022,0,0,1,9831,3590,5.5797
176.9434,17267.8,15,22,3,9,2022,0,0,1,6065,3590,5.1655
72.226,20607.05,15,22,3,9,2022,0,0,1,5832,1488,9.533
156.242,8556.3,15,22,3,9,2022,0,0,1,5038,3590,5.7294
162.116,22728.4,15,22,3,9,2022,0,0,1,9223,3590,5.4117
240.614,9013.25,15,22,3,9,2022,0,0,1,7629,3590,4.1312
271.497,18613.0,15,22,3,9,2022,0,0,1,5070,3590,4.609
203.768,23322.15,15,22,3,9,2022,0,0,1,6905,3590,5.2229
569.914,41850.0,15,22,3,9,2022,0,0,1,6023,6197,5.6934
130.877,10327.1,15,22,3,9,2022,0,0,1,9776,1488,7.6746
646.3561,38295.4785,15,22,3,9,2022,0,0,1,3447,2587,4.1956
1784.23,38050.0,15,22,3,9,2022,0,0,1,2587,6427,2.8276
1019.5153,16580.0,15,22,3,9,2022,0,0,1,3293,8602,5.9843
405.709,41850.0,15,22,3,9,2022,0,0,1,6023,4604,5.2897
851.777,41850.0,15,22,3,9,2022,0,0,1,6023,3289,4.8985
66.708,5858.3,15,22,3,9,2022,1,0,0,3293,7035,13.1441
166.744,5800.35,15,22,3,9,2022,0,0,1,5038,3590,5.4203
255.922,39089.3,16,22,3,9,2022,0,0,1,9759,3590,4.662
370.287,6594.55,16,22,3,9,2022,0,0,1,1542,3590,3.8444
259.749,24271.2,16,22,3,9,2022,0,0,1,4734,1488,3.2019
166.744,6476.75,16,22,3,9,2022,0,0,1,5038,3590,5.4239
70.09,15512.2,16,22,3,9,2022,0,0,1,6675,1488,9.6591
259.126,13898.15,16,22,3,9,2022,0,0,1,8580,3590,4.3427
556.119,15012.5,16,22,3,9,2022,0,0,1,3289,9713,2.2627
156.598,11788.2,16,22,3,9,2022,0,0,1,9223,3590,5.8989
199.0955,15005.85,16,22,3,9,2022,0,0,1,6065,3590,5.1316
79.257,17920.45,16,22,3,9,2022,0,0,1,8080,1488,8.4733
240.614,17851.1,16,22,3,9,2022,0,0,1,7629,3590,4.2244
147.164,42591.0,16,22,3,9,2022,0,0,1,6975,3590,7.4329
915.7858,5702.5,16,22,3,9,2022,0,0,1,7392,1554,4.3796
1802.9822,8315.0,16,22,3,9,2022,0,0,1,3293,2741,6.2184
1809.8976,24842.15,16,22,3,9,2022,0,0,1,7035,2741,6.058
2065.5769,15485.6,16,22,3,9,2022,0,0,1,5476,2741,5.2325
32.0069,39950.0,16,22,3,9,2022,0,0,1,3293,7035,22.2358
333.8682,6927.05,16,22,3,9,2022,0,0,1,2079,6075,6.6782
340.6767,10796.4,16,22,3,9,2022,0,0,1,7781,6065,5.7194
166.744,6047.35,17,22,3,9,2022,0,0,1,5038,3590,5.4232
271.497,17446.4,17,22,3,9,2022,0,0,1,5070,3590,4.6538
70.268,13510.55,17,22,3,9,2022,0,0,1,8080,1488,9.6656
166.744,7470.45,17,22,3,9,2022,0,0,1,5038,3590,5.4254
91.1118,22835.75,17,22,3,9,2022,0,0,1,2972,3590,7.5077
79.257,16581.9,17,22,3,9,2022,0,0,1,8080,1488,8.539
1022.0963,12922.1196,17,22,3,9,2022,0,0,1,3293,8602,6.0591
260.817,9293.5,17,22,3,9,2022,0,0,1,8580,3590,4.3381
156.598,10842.95,17,22,3,9,2022,0,0,1,9223,3590,5.9115
147.164,42591.0,17,22,3,9,2022,0,0,1,6975,3590,7.4385
141.735,18810.6,17,22,3,9,2022,0,0,1,9223,3590,6.0977
308.1116,18330.85,17,22,3,9,2022,0,0,1,4734,1488,2.966
1381.06,41850.0,17,22,3,9,2022,0,0,1,7224,9713,2.8858
144.1736,8488.85,17,22,3,9,2022,0,0,1,4859,1488,8.9931
397.966,13474.45,17,22,3,9,2022,0,0,1,5082,1488,3.8556
1361.4088,19050.0,17,22,3,9,2022,0,0,1,2211,5233,3.8216
2065.5769,5809.85,17,22,3,9,2022,0,0,1,5476,2741,4.9171
960.3125,10513.3,17,22,3,9,2022,0,0,1,3293,8602,6.4942
915.7858,7764.0,17,22,3,9,2022,0,0,1,7392,1554,4.4168
392.003,42494.2225,17,22,3,9,2022,0,0,1,1488,2117,3.7005
276.392,15585.35,17,22,3,9,2022,0,0,1,4734,1488,3.2074
1809.8976,16578.1,17,22,3,9,2022,0,0,1,7035,2741,6.0366
166.744,6393.15,18,22,3,9,2022,0,0,1,5038,3590,5.4163
141.735,9518.65,18,22,3,9,2022,0,0,1,9223,3590,6.132
245.153,11294.2,18,22,3,9,2022,0,0,1,3447,1488,5.9167
173.5169,8115.5,18,22,3,9,2022,0,0,1,2117,9223,6.5186
335.9419,8292.2,18,22,3,9,2022,0,0,1,2117,7192,5.9215
1345.7893,5967.55,18,22,3,9,2022,0,0,1,7629,1782,2.9177
189.5102,20000.0,18,22,3,9,2022,0,0,1,6675,8521,6.7068
1500.2755,12145.4,18,22,3,9,2022,0,0,1,5476,1554,4.7647
898.1193,23760.1,18,22,3,9,2022,0,0,1,3293,4033,6.3302
1979.5226,14423.5,18,22,3,9,2022,0,0,1,3293,7629,5.3953
231.002,15045.75,18,22,3,9,2022,0,0,1,3289,4008,5.7635
70.268,14560.3,19,22,3,9,2022,0,0,1,8080,1488,9.9802
162.116,7544.55,19,22,3,9,2022,0,0,1,9223,3590,5.5261
1825.1967,9550.0,19,22,3,9,2022,0,0,1,7035,9223,5.1778
162.116,42066.6,19,22,3,9,2022,0,0,1,9223,3590,5.4367
873.9202,17990.75,19,22,3,9,2022,0,0,1,1554,6427,4.9461
1909.3906,10939.85,19,22,3,9,2022,0,0,1,3910,9223,4.6167
35.113,32350.0,19,22,3,9,2022,1,0,0,3293,7035,19.0594
122.155,34843.75,20,22,3,9,2022,0,0,1,6675,1488,6.2027
355.6732,10353.7,20,22,3,9,2022,0,0,1,1542,3590,3.8767
160.692,33668.6,20,22,3,9,2022,0,0,1,2211,1554,9.5091
160.692,30926.9,20,22,3,9,2022,0,0,1,2211,1554,9.4598
1524.261,12028.55,20,22,3,9,2022,0,0,1,2486,7035,4.1545
942.6282,25085.35,20,22,3,9,2022,0,0,1,4606,6968,2.8071
557.8723,7650.0,20,22,3,9,2022,0,0,1,3447,9759,4.1087
821.5615,22759.75,20,22,3,9,2022,0,0,1,7739,2256,4.6855
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602,6.8111
1011.2205,39950.0,20,22,3,9,2022,0,0,1,7035,8602,6.8111
740.349,42325.0,20,22,3,9,2022,0,0,1,4734,6065,3.0475
340.6767,10796.4,20,22,3,9,2022,0,0,1,7781,6065,5.7108
41.165,35447.0,20,22,3,9,2022,0,0,1,1488,1488,17.0325
628.5472,36416.0,20,22,3,9,2022,0,0,1,4604,6065,4.8188
