valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,3,9,2022,0,0,1,2117,7434,4.4779
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0698
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5488
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5488
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5488
1793.6996,6157.55,8,3,9,2022,0,0,1,7035,3590,4.2164
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5954
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5954
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5954
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5954
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5954
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5691
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5691
2344.3249,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5691
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.648
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.648
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.1908
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6356
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0698
551.491,39950.0,8,3,9,2022,0,0,1,8294,5070,2.2207
95.6063,33300.0,8,3,9,2022,0,0,1,5832,5832,12.6136
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.3519
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.6891
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.6891
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.8534
417.3591,34250.0,8,3,9,2022,0,0,1,1936,6968,5.096
111.1635,33300.0,8,3,9,2022,0,0,1,5832,8294,11.8273
2429.756,23800.0,8,3,9,2022,0,0,1,3293,8080,5.6026
1358.543,22850.0,8,3,9,2022,0,0,1,9871,9773,4.1169
453.947,20262.2,8,3,9,2022,0,0,1,1488,2117,2.6907
81.126,5443.15,8,3,9,2022,0,0,1,3211,5476,10.9133
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.1311
885.508,38050.0,8,3,9,2022,1,0,0,1488,6812,5.6573
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.1311
535.7291,31465.55,8,3,9,2022,0,0,1,1282,7434,4.7385
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,2.9793
118.15,41850.0,8,3,9,2022,0,0,1,1554,3289,7.0702
299.7634,33300.0,8,3,9,2022,0,0,1,5832,4734,7.9414
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.3519
114.3408,33300.0,8,3,9,2022,0,0,1,5832,8294,11.5899
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.1311
665.1618,18423.0,8,3,9,2022,0,0,1,3211,6427,5.302
604.624,5550.5,8,3,9,2022,0,0,1,6968,3289,4.6088
552.3721,18853.35,8,3,9,2022,0,0,1,4859,7796,3.5743
227.7268,44035.0,8,3,9,2022,0,1,0,8582,6075,6.2588
1551.3971,37230.15,8,3,9,2022,0,0,1,5341,6023,4.3004
542.2261,22850.0,8,3,9,2022,0,0,1,9773,2972,3.6503
1620.8528,37230.15,8,3,9,2022,0,0,1,5341,9223,4.6179
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5759
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5759
1826.9767,38994.3,8,3,9,2022,0,0,1,1282,8602,4.2013
1031.557,40425.0,8,3,9,2022,0,0,1,2256,9773,4.1157
1791.5103,23800.0,8,3,9,2022,0,0,1,7739,7035,2.2706
857.473,40425.0,8,3,9,2022,0,0,1,2256,2587,5.3288
1307.6439,33300.0,8,3,9,2022,0,0,1,3293,2503,6.0251
1214.9326,33300.0,8,3,9,2022,0,0,1,3293,2211,6.9051
649.5779,13382.3,8,3,9,2022,0,0,1,2587,3289,4.0964
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.3189
130.076,33300.0,8,3,9,2022,0,0,1,8602,2834,11.3189
376.6327,33300.0,8,3,9,2022,0,0,1,8602,7678,4.3256
656.1728,38994.3,8,3,9,2022,0,0,1,1282,4033,5.7712
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.374
1031.6815,33300.0,8,3,9,2022,0,0,1,3293,8602,6.0248
581.128,6106.25,8,3,9,2022,0,0,1,2117,4604,3.1031
109.695,33300.0,8,3,9,2022,0,0,1,5832,8080,11.2003
710.2937,26602.5,8,3,9,2022,0,0,1,6075,2503,3.5265
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.374
264.733,17150.0,8,3,9,2022,0,0,1,7763,6722,5.4681
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7871
2310.6917,38994.3,8,3,9,2022,0,0,1,8782,5476,2.7871
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.1908
1048.1199,38994.3,8,3,9,2022,0,0,1,8782,1282,4.5176
703.948,39608.0,8,3,9,2022,0,0,1,2503,6075,4.374
1583.6151,41835.75,8,3,9,2022,0,0,1,2503,4734,4.8361
228.8838,41503.25,8,3,9,2022,0,0,1,2503,3289,3.9792
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.2612
674.3021,37681.4,8,3,9,2022,0,0,1,8782,9759,3.9623
781.1822,44035.0,8,3,9,2022,0,1,0,6075,6905,4.356
