valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
744.4786,32616.95,8,3,9,2022,0,0,1,2117,7434,4.4348
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0825
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.582
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.582
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.582
1793.6996,6157.55,8,3,9,2022,0,0,1,7035,3590,4.1655
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5951
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5951
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5951
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5951
885.33,41047.25,8,3,9,2022,0,0,1,2992,8782,6.5951
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5457
2310.9231,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5457
2344.3249,39950.0,8,3,9,2022,1,0,0,3910,6675,5.5457
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.889
1073.6095,40425.0,8,3,9,2022,0,0,1,2256,8580,4.889
914.1838,38050.0,8,3,9,2022,0,0,1,2972,4734,7.154
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6441
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0825
551.491,39950.0,8,3,9,2022,0,0,1,8294,5070,2.2315
95.6063,33300.0,8,3,9,2022,0,0,1,5832,5832,12.5187
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.25
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8361
1185.527,14300.0,8,3,9,2022,0,0,1,3293,4236,6.8361
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.794
417.3591,34250.0,8,3,9,2022,0,0,1,1936,6968,5.5453
111.1635,33300.0,8,3,9,2022,0,0,1,5832,8294,11.4525
2429.756,23800.0,8,3,9,2022,0,0,1,3293,8080,5.5208
1358.543,22850.0,8,3,9,2022,0,0,1,9871,9773,4.7978
453.947,20262.2,8,3,9,2022,0,0,1,1488,2117,2.6059
81.126,5443.15,8,3,9,2022,0,0,1,3211,5476,11.9216
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.0266
885.508,38050.0,8,3,9,2022,1,0,0,1488,6812,5.6028
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.0266
535.7291,31465.55,8,3,9,2022,0,0,1,1282,7434,4.6154
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,3.0036
118.15,41850.0,8,3,9,2022,0,0,1,1554,3289,6.8953
299.7634,33300.0,8,3,9,2022,0,0,1,5832,4734,8.1258
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.25
114.3408,33300.0,8,3,9,2022,0,0,1,5832,8294,11.287
141.1565,33300.0,8,3,9,2022,0,0,1,5832,8294,10.0266
665.1618,18423.0,8,3,9,2022,0,0,1,3211,6427,5.6361
604.624,5550.5,8,3,9,2022,0,0,1,6968,3289,4.5595
552.3721,18853.35,8,3,9,2022,0,0,1,4859,7796,3.5459
227.7268,44035.0,8,3,9,2022,0,1,0,8582,6075,6.0624
1551.3971,37230.15,8,3,9,2022,0,0,1,5341,6023,4.3121
542.2261,22850.0,8,3,9,2022,0,0,1,9773,2972,3.6846
1620.8528,37230.15,8,3,9,2022,0,0,1,5341,9223,4.7604
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
1826.9767,38994.3,8,3,9,2022,0,0,1,1282,8602,4.2579
